id,ape_cal,ape_p,ape_c,ape_f
1,0.9191673425250066,1.7467248908296942,0.3205128205128205,0.5882352941176471
2,1.3507981989357347,2.1164021164021163,0.0,0.9009009009009009
3,1.8599562363238513,2.1052631578947367,0.9803921568627451,1.6
4,1.539448364336113,2.1739130434782608,0.0,1.4084507042253522
5,1.344676180021954,0.0,0.20366598778004072,3.361344537815126
6,1.7307026652821047,1.9047619047619049,0.49504950495049505,3.1914893617021276
7,2.030456852791878,5.357142857142857,1.2875536480686696,1.2903225806451613
8,1.0304449648711944,0.0,1.3793103448275863,0.9090909090909091
9,1.0897994768962511,2.083333333333333,0.42016806722689076,0.9433962264150944
10,1.9628836545324768,2.912621359223301,1.1194029850746268,1.3793103448275863
11,1.7158176943699734,1.5267175572519083,0.7692307692307693,1.1111111111111112
12,1.96174595389897,1.3793103448275863,1.3793103448275863,2.0618556701030926
13,1.8404907975460123,1.1494252873563218,0.547945205479452,2.912621359223301
14,2.5503355704697985,1.2903225806451613,3.8461538461538463,1.639344262295082
15,1.5078082929456111,1.7241379310344827,0.9900990099009901,1.1111111111111112
16,1.6749660479855137,1.0869565217391304,0.8733624454148471,1.9607843137254901
17,9.940357852882704,2.3255813953488373,6.896551724137931,16.379310344827587
18,1.3557323902151488,1.7045454545454544,0.7352941176470588,1.1299435028248588
19,1.693958215697346,0.684931506849315,1.680672268907563,1.282051282051282
20,1.8258426966292134,1.4492753623188406,0.6993006993006993,1.5873015873015872
21,1.3401403956604978,1.5151515151515151,1.0256410256410255,0.9900990099009901
22,2.081218274111675,2.912621359223301,1.1428571428571428,2.1052631578947367
23,3.647798742138365,1.9230769230769231,2.0618556701030926,4.761904761904762
24,2.5111381125961927,2.097902097902098,1.4084507042253522,2.7210884353741496
25,1.2148337595907928,1.8404907975460123,1.079136690647482,0.6622516556291391
26,2.226277372262774,3.10077519379845,0.949367088607595,2.8301886792452833
27,1.3445378151260505,2.564102564102564,0.6060606060606061,1.6129032258064515
28,1.564076690211907,1.282051282051282,0.9615384615384616,1.0869565217391304
29,2.2878535773710484,3.061224489795918,1.048951048951049,3.125
30,1.9230769230769231,1.4705882352941175,0.9389671361502347,1.7391304347826086
31,1.5625,1.3888888888888888,0.8948545861297539,2.3529411764705883
32,2.4158125915080526,0.6578947368421052,3.571428571428571,1.7241379310344827
33,1.74901617839965,0.847457627118644,0.6557377049180327,3.076923076923077
34,2.037845705967977,2.6548672566371683,0.7843137254901961,3.076923076923077
35,2.3702031602708806,1.0869565217391304,0.9009009009009009,3.571428571428571
36,2.6328862394436165,1.2345679012345678,2.1164021164021163,1.9607843137254901
37,1.650860554970144,3.061224489795918,0.5934718100890208,1.639344262295082
38,0.9017412935323383,0.7575757575757576,0.45871559633027525,0.9615384615384616
39,1.2718130730553092,1.9230769230769231,0.39603960396039606,1.9230769230769231
40,2.710333145115754,1.257861635220126,1.4925373134328357,3.076923076923077
41,0.5006257822277848,2.4390243902439024,0.0,0.0
42,1.7857142857142856,2.34375,0.8547008547008548,1.9230769230769231
43,1.5625,1.8018018018018018,0.7380073800738007,1.282051282051282
44,1.5469233413544174,2.5210084033613445,0.29411764705882354,1.694915254237288
45,1.8812709030100336,2.18978102189781,1.932367149758454,0.8928571428571428
46,1.5331664580725906,1.477832512315271,1.1194029850746268,1.3793103448275863
47,12.214342001576044,2.0618556701030926,5.660377358490567,17.75700934579439
48,1.495016611295681,0.8064516129032258,0.8403361344537815,1.8867924528301887
49,1.2555690562980963,1.0204081632653061,0.7017543859649122,0.9708737864077669
50,2.3785425101214575,1.675977653631285,1.8518518518518516,2.197802197802198
51,1.9317450096587252,2.197802197802198,0.5617977528089888,1.9230769230769231
52,1.629881154499151,1.7241379310344827,0.30303030303030304,2.34375
53,1.8691588785046727,1.9607843137254901,1.0362694300518136,1.4285714285714286
54,1.8762677484787018,0.9900990099009901,0.7633587786259541,3.508771929824561
55,1.0344827586206897,2.515723270440252,0.0,1.098901098901099
56,2.123456790123457,1.3071895424836601,1.8518518518518516,1.8518518518518516
57,1.3847675568743818,2.097902097902098,0.5328596802841918,1.4925373134328357
58,1.076555023923445,1.1494252873563218,0.6734006734006733,0.6211180124223602
59,1.405775075987842,0.0,1.1406844106463878,1.7094017094017095
60,2.122130792550888,2.5423728813559325,1.639344262295082,1.639344262295082
61,2.1288515406162465,1.694915254237288,1.694915254237288,2.1505376344086025
